Id,label
588989200,4
154815198,4
892081200,4
199019100,4
145372469,4
156112642,4
247847699,4
177848022,4
175202500,4
706399300,4
209423378,4
815946800,4
158040370,4
411837900,4
833409100,4
211596463,4
708384900,4
181534900,4
157784887,4
202479962,4
244214773,4
136818339,4
179432263,4
922691200,4
819078300,4
369478000,4
908254000,4
248813500,4
905053700,4
424345000,4
157791271,4
157774924,4
165103773,4
199843458,4
158158593,4
540545400,4
613642600,4
668605600,4
723459600,4
482526000,4
165103366,4
158365815,4
795268800,4
147690730,4
321568700,4
157947551,4
145380180,4
614655900,4
762335600,4
908773300,4
230357268,4
800827600,4
861606900,4
217786897,4
368648000,4
158149939,4
160921106,4
163442400,4
446217600,4
422397600,4
157955345,4
154766509,4
182882700,4
847015300,4
855455000,4
186569593,4
195319514,4
165108779,4
155496054,4
222916900,4
199853119,4
282053200,4
199841026,4
885657100,4
179225656,4
158149441,4
309049300,4
158043583,4
793543500,4
158041034,4
157604990,4
753454700,4
199854377,4
795561900,4
522116300,4
145135935,4
165112338,4
211497400,4
416525000,4
701241400,4
770751100,4
211596567,4
366392700,4
250136770,4
154810922,4
199855173,4
219767142,4
738118900,4
291467598,4
199854545,4
273453300,4
285239473,4
178791700,4
712842600,4
686879300,4
920427900,4
832992600,4
145069937,4
156115250,4
199854666,4
179225416,4
186569214,4
918612400,4
677444600,4
220912563,4
205538562,4
723351400,4
199845166,4
165115085,4
179605403,4
513116699,4
199855757,4
807961800,4
147902841,4
244253153,4
158120208,4
186565925,4
418938300,4
905173699,4
136818088,4
211595910,4
794155400,4
296583900,4
335954000,4
156113773,4
458354400,4
892561500,4
236248200,4
165111410,4
154770026,4
165618144,4
471314700,4
143707174,4
177846947,4
157955352,4
799461400,4
666785200,4
158277546,4
165110645,4
192305997,4
622601000,4
285007965,4
686441600,4
179527927,4
416999700,4
410948200,4
718267000,4
772791600,4
211606224,4
349300200,4
502623999,4
179516384,4
850216200,4
154766008,4
148250790,4
209423376,4
158122561,4
158142250,4
450910500,4
145384448,4
158098564,4
360813400,4
457802099,4
258975680,4
165112268,4
154763402,4
608884600,4
155917096,4
209423620,4
237916800,4
807504800,4
400376300,4
274504900,4
158042310,4
199853180,4
199876213,4
156610510,4
158116831,4
156401903,4
742907100,4
845909700,4
156710313,4
247320900,4
211589141,4
518939800,4
156586401,4
157624438,4
199877485,4
201005083,4
202480953,4
883897600,4
841450400,4
199616073,4
153537834,4
609046600,4
157953229,4
200822500,4
202480901,4
258814379,4
143144939,4
897962500,4
310922400,4
157618643,4
900576600,4
394413000,4
199845557,4
508717600,4
793712200,4
158041238,4
145329569,4
200187674,4
157774918,4
145383463,4
542409100,4
859045100,4
158144732,4
201004941,4
195747514,4
296304601,4
899576199,4
679883400,4
186570439,4
165112321,4
907680000,4
179594036,4
143706083,4
750246300,4
165101196,4
875191800,4
780886900,4
186670301,4
158096814,4
211585801,4
195319468,4
179526096,4
137533172,4
583064400,4
158140376,4
158146997,4
573902200,4
145063262,4
143150313,4
209421219,4
202478218,4
420489499,4
233718499,4
157738859,4
133938129,4
199847008,4
202471400,4
492284000,4
177847805,4
157938434,4
156114606,4
227653533,4
297885700,4
192580800,4
250239399,4
298351300,4
850769300,4
855116400,4
179230873,4
323182900,4
564185500,4
261142500,4
158040435,4
877078500,4
216937260,4
258975287,4
202480048,4
671418700,4
157739459,4
779862600,4
252755699,4
147909602,4
492173100,4
423621100,4
145068655,4
211590772,4
533088700,4
378709600,4
287826318,4
403460100,4
179597382,4
576458900,4
213705100,4
813699600,4
915757000,4
156401825,4
209614718,4
157775072,4
712513100,4
175391400,4
165104676,4
868945500,4
672888600,4
147905213,4
838066300,4
158274110,4
905519600,4
253774400,4
202483241,4
848170300,4
179597770,4
204691651,4
905765899,4
179528075,4
158119977,4
179230192,4
199855079,4
334625000,4
223454147,4
402375700,4
440943200,4
143121177,4
617345200,4
132246681,4
158363590,4
707812000,4
158122917,4
690111000,4
145066825,4
199855801,4
179597788,4
199616060,4
156548370,4
744715800,4
199854985,4
282788700,4
179575573,4
894713700,4
813220300,4
143156970,4
342187200,4
584966000,4
157731060,4
331449050,4
204422270,4
157603831,4
145383719,4
179437299,4
175171691,4
806783199,4
205538127,4
172329651,4
156105225,4
781073300,4
179227972,4
423398400,4
179527218,4
157952972,4
157735464,4
199853078,4
199854744,4
158098599,4
156401072,4
730283100,4
158040122,4
478285400,4
157624064,4
254819500,4
156107975,4
850099200,4
335004900,4
145365787,4
250136837,4
186570119,4
247409700,4
285005721,4
786929300,4
157793077,4
625217300,4
220879722,4
258803488,4
441345700,4
910275800,4
781424600,4
185389200,4
260490300,4
158826329,4
158274827,4
296304357,4
147694471,4
179601783,4
326107200,4
145135844,4
820039399,4
154814934,4
147909550,4
672364300,4
316583856,4
451440199,4
624139200,4
806937500,4
179230609,4
424203300,4
919984700,4
446542700,4
179517014,4
902087800,4
211588205,4
331599457,4
163693719,4
242385624,4
199854556,4
628649000,4
217786465,4
879055100,4
157790000,4
161113600,4
202080500,4
474908000,4
248786887,4
530800400,4
699346300,4
158286325,4
589445400,4
457972100,4
860944800,4
544489700,4
772615300,4
238672199,4
156112027,4
316644351,4
157777455,4
163058269,4
908849300,4
157955390,4
564566800,4
153545348,4
869445500,4
337789500,4
887684400,4
204691677,4
397637600,4
246477600,4
182040933,4
157793264,4
156551897,4
258815191,4
156399720,4
154750546,4
145359487,4
199841041,4
269222400,4
154815229,4
205538161,4
729746300,4
598775200,4
205538245,4
472616899,4
504188600,4
199871492,4
367566600,4
209423428,4
317665633,4
603847100,4
405074799,4
211596689,4
201004902,4
353230300,4
190259700,4
663188400,4
596690700,4
237465300,4
145067795,4
918426200,4
158826374,4
205538263,4
156553012,4
774724600,4
706157200,4
158106366,4
559787400,4
163693450,4
145328002,4
909496900,4
478705400,4
238217231,4
158363509,4
854164900,4
220137800,4
258971931,4
154814286,4
158283018,4
155349748,4
618041600,4
604651800,4
200187753,4
822320400,4
158117477,4
175118436,4
202477113,4
469170000,4
610099000,4
137349006,4
303295911,4
158102839,4
179516430,4
318625900,4
682299900,4
157739034,4
258974836,4
200189295,4
238152631,4
155497517,4
193604100,4
280452000,4
316583774,4
541038500,4
754662400,4
569499800,4
794907400,4
225467618,4
839883400,4
870929300,4
524259900,4
186647094,4
157732291,4
753553800,4
211579520,4
867481300,4
195746529,4
202480108,4
147909905,4
156113465,4
155342946,4
158136448,4
621701200,4
165109612,4
645366300,4
759677500,4
238539800,4
285005400,4
192306180,4
670410800,4
872688300,4
207868400,4
157697030,4
629863100,4
840922300,4
911491700,4
186564739,4
480984900,4
145383459,4
226239100,4
158134041,4
158040572,4
209421101,4
205820299,4
293029100,4
388980100,4
148250577,4
186677960,4
179572383,4
158137305,4
199852215,4
158148130,4
887583300,4
156400128,4
165116203,4
406611700,4
194876245,4
139185845,4
202478624,4
227643700,4
736310100,4
656211500,4
223679500,4
366875800,4
267372299,4
774644900,4
806305100,4
464661399,4
211607478,4
544995800,4
421297300,4
220526100,4
864242000,4
145068650,4
773077900,4
178129600,4
209614767,4
179227434,4
813788500,4
213799400,4
365637400,4
269651100,4
878967600,4
331604725,4
211583900,4
447083799,4
176012075,4
290384500,4
801244200,4
215262600,4
160927287,4
828880100,4
598850000,4
873294600,4
473532400,4
156105439,4
148242733,4
201004898,4
290701900,4
293987200,4
147691952,4
199850552,4
157737925,4
156589957,4
143137277,4
155909762,4
200184118,4
342919500,4
148250757,4
466045999,4
810791000,4
220036325,4
179229906,4
179528424,4
180945200,4
158275903,4
155709500,4
156537517,4
316576052,4
160926877,4
507678000,4
179230340,4
637962000,4
199854852,4
145365528,4
287834900,4
159386044,4
199616230,4
199841490,4
914685500,4
771184400,4
200189356,4
139187126,4
671931600,4
154764460,4
145372446,4
749606300,4
223869300,4
156627851,4
157789696,4
531689200,4
157626629,4
813310700,4
179230968,4
817130300,4
155349111,4
157790580,4
323357600,4
476167800,4
179431777,4
353387300,4
199875494,4
199851756,4
401704400,4
342464000,4
165115012,4
460506200,4
896199599,4
204794861,4
565576000,4
161856100,4
145069444,4
211703000,4
412982500,4
157604644,4
258376869,4
158141584,4
148753900,4
156115266,4
883078400,4
156114986,4
668204800,4
405944900,4
465521799,4
155495934,4
238152600,4
191537200,4
137348836,4
154763769,4
157604691,4
199855233,4
178490700,4
154807486,4
403052500,4
154765837,4
923717700,4
540634800,4
207631599,4
147689951,4
273026200,4
156553197,4
685164500,4
884657000,4
647047100,4
167813600,4
311891100,4
244180000,4
409424899,4
165113596,4
727474500,4
167643500,4
387111400,4
220339335,4
471711800,4
850019200,4
242385608,4
751568600,4
171793100,4
258960500,4
237332700,4
179427739,4
199875691,4
348735200,4
154813141,4
875435600,4
158129759,4
200998623,4
379275600,4
296694800,4
287826247,4
890019300,4
263876900,4
180241400,4
595212200,4
891261899,4
143141453,4
335770000,4
302507600,4
910542200,4
813392000,4
242385601,4
155349652,4
158105175,4
157954739,4
163058319,4
179428840,4
145070654,4
422866300,4
279441900,4
712945800,4
141215292,4
163058374,4
278585899,4
362551900,4
417464600,4
281618500,4
598616100,4
258974790,4
202477880,4
163693484,4
195389863,4
155348722,4
906715299,4
248092300,4
157941756,4
262561900,4
211602317,4
175857400,4
252311199,4
179526569,4
347198400,4
143160926,4
697243100,4
156584661,4
145070644,4
372277900,4
239093000,4
169171500,4
136818356,4
312910200,4
156116193,4
199854989,4
156588841,4
660795900,4
700043900,4
883242400,4
220339342,4
258803100,4
145380414,4
881836000,4
368568600,4
199878159,4
654942700,4
177846454,4
145062056,4
179597564,4
156108228,4
157698099,4
211606085,4
337943300,4
211597418,4
901524700,4
624854300,4
211588476,4
250136964,4
145357645,4
154755630,4
355901300,4
916727500,4
532399199,4
448067399,4
660868300,4
250338100,4
199844462,4
250128272,4
157950125,4
157694715,4
158110158,4
803335700,4
790693000,4
199875971,4
179516396,4
154815569,4
156588395,4
148249936,4
727100700,4
155344939,4
226728800,4
487049100,4
179231139,4
156393609,4
750499200,4
199852612,4
258376670,4
685371500,4
714918700,4
771020500,4
732616000,4
331446912,4
145373405,4
536311100,4
186570476,4
285126900,4
145060763,4
636613100,4
195389846,4
156400528,4
425654899,4
793019700,4
317856500,4
165111235,4
195319496,4
313358900,4
561074700,4
446651800,4
158139552,4
199616119,4
331446969,4
235622199,4
503510700,4
225467234,4
464919300,4
425555900,4
157952753,4
156113607,4
182333400,4
157602841,4
177848673,4
179570743,4
181223521,4
242385688,4
177847695,4
203563900,4
157625070,4
238152448,4
697941100,4
637556900,4
328144700,4
253507600,4
147909250,4
147886534,4
165100195,4
695970500,4
658015600,4
199854053,4
179437351,4
155499205,4
157733723,4
136817402,4
601490600,4
539104500,4
182041007,4
211591564,4
199842922,4
479851700,4
765104600,4
741122900,4
326186700,4
736759100,4
317670397,4
156104351,4
171612000,4
348945900,4
297167900,4
492886700,4
205538088,4
316583805,4
211602606,4
199855605,4
165112605,4
166452103,4
613443300,4
199841688,4
211591228,4
209423389,4
163058342,4
147690962,4
157627458,4
179595009,4
195746516,4
156713942,4
179571590,4
154569000,4
179437509,4
211596599,4
165116910,4
158041615,4
202467813,4
227643476,4
258376937,4
145329719,4
158105169,4
556116200,4
464577800,4
156114657,4
211579214,4
200331229,4
161380400,4
163693710,4
331446819,4
158150067,4
211591249,4
139187497,4
211580125,4
156587203,4
145375381,4
158152522,4
219742875,4
157793627,4
157774812,4
199849887,4
485359200,4
158274950,4
145070469,4
202481901,4
158098379,4
405370000,4
143118519,4
179225272,4
211608429,4
211580515,4
158109573,4
211601315,4
165102436,4
350729100,4
314634300,4
137532916,4
159866781,4
244214633,4
204277199,4
166451551,4
873025000,4
179597306,4
264236799,4
270282300,4
822788500,4
199846740,4
681419700,4
136817365,4
211585255,4
154767457,4
179603669,4
136818253,4
873221100,4
165103298,4
157953282,4
272727700,4
165105014,4
202481499,4
157621500,4
154756765,4
158105523,4
136824644,4
157738064,4
331446920,4
580679600,4
157793445,4
139187190,4
680101000,4
165105033,4
166787700,4
211602871,4
156400632,4
209423629,4
156588937,4
147909295,4
139186913,4
871186700,4
145060808,4
157787046,4
574909200,4
388374400,4
199844052,4
738647400,4
154754441,4
157605239,4
810507999,4
851826500,4
156712835,4
153572978,4
748412300,4
202468473,4
258800789,4
316644580,4
199853032,4
157945424,4
248201881,4
240546800,4
217786115,4
165113046,4
879705700,4
637315000,4
877766500,4
447938000,4
165118892,4
147901657,4
155916332,4
186649347,4
179229071,4
132246914,4
726157500,4
177847204,4
199851915,4
241494392,4
158147922,4
143156089,4
202482185,4
145067577,4
155349383,4
157954746,4
158125347,4
759008800,4
199962349,4
689384300,4
198841200,4
622413700,4
211595920,4
649271200,4
294136329,4
619742000,4
584741700,4
792843300,4
801939900,4
275994200,4
158143734,4
380695300,4
156612059,4
764241400,4
160926308,4
776899900,4
158149486,4
499960600,4
145332384,4
600127600,4
421407200,4
225467731,4
211602813,4
420080400,4
560905000,4
301279300,4
158112228,4
211597414,4
558197800,4
650028700,4
799376200,4
836146800,4
157627471,4
751134300,4
339022200,4
195746640,4
195319425,4
158127057,4
211590354,4
582086200,4
179225357,4
145370991,4
199849747,4
313612800,4
187207200,4
588508600,4
799802700,4
211601580,4
211595387,4
851169600,4
156547734,4
258974385,4
644734000,4
209307199,4
165112460,4
165108519,4
156628647,4
158158255,4
165104014,4
880162200,4
331446215,4
812795599,4
245697600,4
157735184,4
712435400,4
179597270,4
248658609,4
145070355,4
506347200,4
258974507,4
854942999,4
313526400,4
179230023,4
296304548,4
158275783,4
266200200,4
752134900,4
179437499,4
350288400,4
157775689,4
623174500,4
199850164,4
156548086,4
253600300,4
179597093,4
776180600,4
646407900,4
812611500,4
179428294,4
155080200,4
699736500,4
708537000,4
653453500,4
147882122,4
777350400,4
156401219,4
294861818,4
154748758,4
906012300,4
383330900,4
147909291,4
285461030,4
544915300,4
258800201,4
810201000,4
202369300,4
263072800,4
158144378,4
157602895,4
258801785,4
155348869,4
165119096,4
158104170,4
147082100,4
895797100,4
155885800,4
652179200,4
886806500,4
868524599,4
199841565,4
156115621,4
910615800,4
778793400,4
154813996,4
431931700,4
316644755,4
461750900,4
158287245,4
758004300,4
156547653,4
331140300,4
172328490,4
519392700,4
217786925,4
844294800,4
420002500,4
703955900,4
136825803,4
145069556,4
158040908,4
240813800,4
774471300,4
201005224,4
165102977,4
154809701,4
186649226,4
221523025,4
199842024,4
154770425,4
199841341,4
820201700,4
156587907,4
285515097,4
832624900,4
220040130,4
136824437,4
319167200,4
870476700,4
894794699,4
197927700,4
716024000,4
157605456,4
145380423,4
463202900,4
238152513,4
199877136,4
145069711,4
145383740,4
156611932,4
737836600,4
136825223,4
701584100,4
157775307,4
283627100,4
579099400,4
205538229,4
165104360,4
493405800,4
158122158,4
455929900,4
156547673,4
718834200,4
762066000,4
201001147,4
137349073,4
154807495,4
553516900,4
869870500,4
251301000,4
157620286,4
394589100,4
317670426,4
179597067,4
147897292,4
415531500,4
209614759,4
194757215,4
157788420,4
639649700,4
851750599,4
157695703,4
165112398,4
156711982,4
211592871,4
359287400,4
158354296,4
680985200,4
317667296,4
143161728,4
325692700,4
667691500,4
258974423,4
920082000,4
154757596,4
165101610,4
292566400,4
838643400,4
627389400,4
157624006,4
303392700,4
157603248,4
156628112,4
373172600,4
921493600,4
156536888,4
145060281,4
157791080,4
175209871,4
157738463,4
158276614,4
316644675,4
154807646,4
289832800,4
156392744,4
395804300,4
246303749,4
797386500,4
202480800,4
158145298,4
165107188,4
165102190,4
667214500,4
364169100,4
364701000,4
156713016,4
157739399,4
465012700,4
158108275,4
496592200,4
487535100,4
199841777,4
211604835,4
157601649,4
171979600,4
148250653,4
687214700,4
154770995,4
414950599,4
599048900,4
156393610,4
156587090,4
713783500,4
145069816,4
865833600,4
294136107,4
157617229,4
680177800,4
651488500,4
227643466,4
876134500,4
171056700,4
308612600,4
158042402,4
419928300,4
227653434,4
133938509,4
314355100,4
450535399,4
648545700,4
145083086,4
461137300,4
158101996,4
157618338,4
285008629,4
158129192,4
195404829,4
242334900,4
278910397,4
211606066,4
545382000,4
158352567,4
294136769,4
623926700,4
338296094,4
608970700,4
828008799,4
686555000,4
812432800,4
158107221,4
179595477,4
201005403,4
355167100,4
747366600,4
179226424,4
422306500,4
414230400,4
799292500,4
452045400,4
145506600,4
155348678,4
410275200,4
136825160,4
303295927,4
334094100,4
162551000,4
775759200,4
860352200,4
171155200,4
830256700,4
322183100,4
164155400,4
371893000,4
145068731,4
174496900,4
322900200,4
744125100,4
208563900,4
170157002,4
180065700,4
145087020,4
550368300,4
291183000,4
428058800,4
394137000,4
155908482,4
498966800,4
154766450,4
165110844,4
165118676,4
768002800,4
199854355,4
747455700,4
884111399,4
868273100,4
227201100,4
211588313,4
630326600,4
142573810,4
881076800,4
156552922,4
521377199,4
158097506,4
211596535,4
878010900,4
258807342,4
914433599,4
137264553,4
461288800,4
285239863,4
165112551,4
143153440,4
136824917,4
211603172,4
157953234,4
258807054,4
500275200,4
210892200,4
192661500,4
258974287,4
356075900,4
237921731,4
178313200,4
237660752,4
856367700,4
274404800,4
516740800,4
258872700,4
154757415,4
202483529,4
612994900,4
194079600,4
366617400,4
147692775,4
721276300,4
163058514,4
354015500,4
163058357,4
481591800,4
145364545,4
258965633,4
165113430,4
133933939,4
199854619,4
483555500,4
322287400,4
158094640,4
889617200,4
156550085,4
479273400,4
157620435,4
871523099,4
179229974,4
192761200,4
481315300,4
251940400,4
137264540,4
145062875,4
166206300,4
378849500,4
863703900,4
777526100,4
165105111,4
145357921,4
792592800,4
136824389,4
691265700,4
747922400,4
265788000,4
157621493,4
278498000,4
154763490,4
136817269,4
156551858,4
349454100,4
154751284,4
179516487,4
194916300,4
256668800,4
729019100,4
594083800,4
234366100,4
676619700,4
177640465,4
197164600,4
312311200,4
199847920,4
831205400,4
911571300,4
157792657,4
211607887,4
258968712,4
869121900,4
158284807,4
331446815,4
439290000,4
199874955,4
157788118,4
158110089,4
158116869,4
199854002,4
165103041,4
165105750,4
154755030,4
211601939,4
156116368,4
170158534,4
179432203,4
154809299,4
158134372,4
157775876,4
158144805,4
438792700,4
533711500,4
168486012,4
157694873,4
172328889,4
245772616,4
157602830,4
165102119,4
179604264,4
720435700,4
158287032,4
156610561,4
548431900,4
179527785,4
147690058,4
258807766,4
303533870,4
290609100,4
179593862,4
199841971,4
148250583,4
258381014,4
199841078,4
156622301,4
413279600,4
156590231,4
177919000,4
133937939,4
156627709,4
853485600,4
158273423,4
710848200,4
761825200,4
733103400,4
158277411,4
227643512,4
156589644,4
592215500,4
177848101,4
154769638,4
452165000,4
809684000,4
181355400,4
211607800,4
847640000,4
323788300,4
157735557,4
618159800,4
549204900,4
179435935,4
222496400,4
317667333,4
147886344,4
242385660,4
312655100,4
822490600,4
824136100,4
133937560,4
270067900,4
157694809,4
235710900,4
331449029,4
165102353,4
211590513,4
143137519,4
356666800,4
322372600,4
202480096,4
785689600,4
211588322,4
854457800,4
199616226,4
258813306,4
145380374,4
165115055,4
211596072,4
463782800,4
916313100,4
195319527,4
145070865,4
165119753,4
137248674,4
157938512,4
397090500,4
202480720,4
765705500,4
859842500,4
542308500,4
155909438,4
308373700,4
175214891,4
319716100,4
145373829,4
377335800,4
157792978,4
220036319,4
344119200,4
843761400,4
199845191,4
202073964,4
156257300,4
179570942,4
349158500,4
145381720,4
179525665,4
442559800,4
187773200,4
165117959,4
766460700,4
205538445,4
145372458,4
258382236,4
199854122,4
331604666,4
244264566,4
158123900,4
145332302,4
145066255,4
851014900,4
163693647,4
211607513,4
456246599,4
211597570,4
153563751,4
881205400,4
145326393,4
146365600,4
158113083,4
137532163,4
556882200,4
156552918,4
157601734,4
308010100,4
154765748,4
177846715,4
217786289,4
211608384,4
270619600,4
609550600,4
162732800,4
202471111,4
155342544,4
504846400,4
915844000,4
340605500,4
136824578,4
783926200,4
165112220,4
165118129,4
157704391,4
258974325,4
158040376,4
518351600,4
294316300,4
158143787,4
186569054,4
338294400,4
211608872,4
158277342,4
171396500,4
220339100,4
158286954,4
154768727,4
225467893,4
270445700,4
768957300,4
156547771,4
202483394,4
155902073,4
804095100,4
297069000,4
145070792,4
235065800,4
852317700,4
484420499,4
137264525,4
195747552,4
461645099,4
823923300,4
539495300,4
828497700,4
199966400,4
196908000,4
223016699,4
263964199,4
211579277,4
647799000,4
716497800,4
165109154,4
158102520,4
855201200,4
775244900,4
292437506,4
415092299,4
156109094,4
199855186,4
287825832,4
145370762,4
201005220,4
919082800,4
157604602,4
331446746,4
158156110,4
294861959,4
346340400,4
285925400,4
160927462,4
553094100,4
199852441,4
202478400,4
760771100,4
227642826,4
148243217,4
199842122,4
157617444,4
158040750,4
779701400,4
157626119,4
199850120,4
158121577,4
306274400,4
328300328,4
179229158,4
155342863,4
172329453,4
179567969,4
194373000,4
211597154,4
158146172,4
258813368,4
833990300,4
877517300,4
285008042,4
324142900,4
156552813,4
837123000,4
258376499,4
839368900,4
342755600,4
278920600,4
158153378,4
155350622,4
195319485,4
846403500,4
695129000,4
157627420,4
179571895,4
214272999,4
763569700,4
554788900,4
166452858,4
674395000,4
157696022,4
206261800,4
436487900,4
168285200,4
285008037,4
258798916,4
406054200,4
155900212,4
317858981,4
294964900,4
158142988,4
757183400,4
205538626,4
178407300,4
810890800,4
209614938,4
915205600,4
238152647,4
653943600,4
147908431,4
899499800,4
157954365,4
202469930,4
312416500,4
172328064,4
157627494,4
227748900,4
157789911,4
342843800,4
158106116,4
462898200,4
199616058,4
145320601,4
153372700,4
136824818,4
251830900,4
156629811,4
158146889,4
760576400,4
156548228,4
660675900,4
195747465,4
157955561,4
143139049,4
847723300,4
179230739,4
258810793,4
179596289,4
147909109,4
158156193,4
156552412,4
158120727,4
179527562,4
153573960,4
338296105,4
158105038,4
211602032,4
143141537,4
137533111,4
762620500,4
157791576,4
163058415,4
825270500,4
211405600,4
647532500,4
209614894,4
154749623,4
770388900,4
165111211,4
199851751,4
518188800,4
158142690,4
911375300,4
202468497,4
155350831,4
186568413,4
336172400,4
259995300,4
827897699,4
133871848,4
158125840,4
179516390,4
156589063,4
389912400,4
199850251,4
137256347,4
887830400,4
157941215,4
297724300,4
157605558,4
200331190,4
753726200,4
157792709,4
158162176,4
145371174,4
154765782,4
340165300,4
781164300,4
158038340,4
211608033,4
448590000,4
353476500,4
187407100,4
623665600,4
698315800,4
179226891,4
248255200,4
158160223,4
158102117,4
242385676,4
250136855,4
143706053,4
145068484,4
153917100,4
163058004,4
157734645,4
156584070,4
165100704,4
199855382,4
157955438,4
194757288,4
729553700,4
331446914,4
199853746,4
172327401,4
157775529,4
202480838,4
199874170,4
333582500,4
158136315,4
156392785,4
541128300,4
242024674,4
209614956,4
145331230,4
179597801,4
157626616,4
909766800,4
162293000,4
165103545,4
160926481,4
179570219,4
145070379,4
196521500,4
697506200,4
715019500,4
866950200,4
205538503,4
331446564,4
340416700,4
219767353,4
136825231,4
157954266,4
810277200,4
338651400,4
213241600,4
143122711,4
145069746,4
866729900,4
167359300,4
210532400,4
154764525,4
268212500,4
222406900,4
228393800,4
781331400,4
157622312,4
156551695,4
624224500,4
143129425,4
155908242,4
157696818,4
158826098,4
157737907,4
586512800,4
864145000,4
417645100,4
287130700,4
157792153,4
238152565,4
197812116,4
209417826,4
689895500,4
737567300,4
199872374,4
179428541,4
148894500,4
157775504,4
199842531,4
764073000,4
638231400,4
920806100,4
656114600,4
225467588,4
179230249,4
752379400,4
337865500,4
174007100,4
241747200,4
867034100,4
199841561,4
363273900,4
157789832,4
145367257,4
165119177,4
157738858,4
294594100,4
275911400,4
179334400,4
263638300,4
795913900,4
452352900,4
211597297,4
833499700,4
302931500,4
745072500,4
158356517,4
157623238,4
145373215,4
362449000,4
268391700,4
279022700,4
258974324,4
502398000,4
492046199,4
211237899,4
158286815,4
182041213,4
158272054,4
158276489,4
285239765,4
707617800,4
625358400,4
179527514,4
326906200,4
200187582,4
316583717,4
192388100,4
477177400,4
350586700,4
242795530,4
774919200,4
270529700,4
730167300,4
158040451,4
237921660,4
331316750,4
801019900,4
560991900,4
158274610,4
211596031,4
179517220,4
199086785,4
150563837,4
157738828,4
179526087,4
157238400,4
303104844,4
422493400,4
195747531,4
158153571,4
821973100,4
157787387,4
154769592,4
147909854,4
199874047,4
331449132,4
154767465,4
264650500,4
156550569,4
363724600,4
255665649,4
563480200,4
828084400,4
582884400,4
389231600,4
370021700,4
478620399,4
805455400,4
540027200,4
444366099,4
157792543,4
158272288,4
910112200,4
569604900,4
157953023,4
165104721,4
179432415,4
752744900,4
199854913,4
803773400,4
211603665,4
158826262,4
179229936,4
775603700,4
157944763,4
467600299,4
178005200,4
156586484,4
145376776,4
155500409,4
145060489,4
145061178,4
697638200,4
218335000,4
238133417,4
776795600,4
158155768,4
203355499,4
568858500,4
211601335,4
390728900,4
285006937,4
145363322,4
179575902,4
156055600,4
278662500,4
156400199,4
839131899,4
551461000,4
294861902,4
238152644,4
911658500,4
172329248,4
179229436,4
285009413,4
243845391,4
857133000,4
136825645,4
175166924,4
227428900,4
258811890,4
156399085,4
816204600,4
157942646,4
376916900,4
258802099,4
208985397,4
662451800,4
239278600,4
338743700,4
825972500,4
202481622,4
496344600,4
157627981,4
157954201,4
492969300,4
773699200,4
158139988,4
156401410,4
752989400,4
619945300,4
182616400,4
199868586,4
417545599,4
172328242,4
784014600,4
156551099,4
820913400,4
147896147,4
285515103,4
617580200,4
812153300,4
160926364,4
829501999,4
332055200,4
554492100,4
179602439,4
744437300,4
156537906,4
179704700,4
147884138,4
155899117,4
908928399,4
158041397,4
818997800,4
259396700,4
267118099,4
328300332,4
165119749,4
172329812,4
784419300,4
834492599,4
702682400,4
199616186,4
179229798,4
158146942,4
200305000,4
199845138,4
736069900,4
209417885,4
795998000,4
157735357,4
393447400,4
209614916,4
179595746,4
163693378,4
211608085,4
485534999,4
348187900,4
145070301,4
158826376,4
165119297,4
781508600,4
756301800,4
157619876,4
409758499,4
557208700,4
155914101,4
209421182,4
726498800,4
775682100,4
337349100,4
840485900,4
708933400,4
201402700,4
250426100,4
906172100,4
818910500,4
657906900,4
154765403,4
871629199,4
372397300,4
155498501,4
673593100,4
199616057,4
205538033,4
156552991,4
219743103,4
351328600,4
909088800,4
526515000,4
633492300,4
158149735,4
186570287,4
316636070,4
860177000,4
179596525,4
852867900,4
145083191,4
220040126,4
301738300,4
347290200,4
819878100,4
343190800,4
631013400,4
156547959,4
243171500,4
747537100,4
215679900,4
202482309,4
541300200,4
207092500,4
154768213,4
157775656,4
202483071,4
211133399,4
168968000,4
163693691,4
285008406,4
158140003,4
199872306,4
699165400,4
179231800,4
199854534,4
216937269,4
134954398,4
211589976,4
798480200,4
199855311,4
479076500,4
569172000,4
258177631,4
145070292,4
202481007,4
792334000,4
201000070,4
211597223,4
155500740,4
248659994,4
292409300,4
853400700,4
199854099,4
155348879,4
165103147,4
157622388,4
195270800,4
157775882,4
262902500,4
914764800,4
407932000,4
295637900,4
348001600,4
645456100,4
165118012,4
154503900,4
308525500,4
237660598,4
244343300,4
179593967,4
145067503,4
211607294,4
157697883,4
858800400,4
199616185,4
637222000,4
158142843,4
136825657,4
887752700,4
211596988,4
677076300,4
195747523,4
341318500,4
877853600,4
165119412,4
532718700,4
277752700,4
329110200,4
211601910,4
199853215,4
327170200,4
904608900,4
165119529,4
205538304,4
425804300,4
211591132,4
674047400,4
202481895,4
154748647,4
157783912,4
856455399,4
406890000,4
808046600,4
897497500,4
687296600,4
253006400,4
222826399,4
201002289,4
524753799,4
211585854,4
199840929,4
775834500,4
479652899,4
331479600,4
143706698,4
158146438,4
156552369,4
143151459,4
149463400,4
286016800,4
156400514,4
163058465,4
824296700,4
411932400,4
211608754,4
145069598,4
757728900,4
145378563,4
473134300,4
